PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
65.0,10.0,18.0,700.0,180.0,28.0,998.9,8.8,0.0,4.2,SW,18,5,53.0
79.0,2.0,32.0,400.0,65.0,9.0,1025.3,-11.6,0.0,3.4,SSW,20,4,36.0
24.0,4.0,20.0,1000.0,48.195,1.1,1023.8,-15.4,0.0,2.2,ENE,23,11,8.0
44.0,12.0,20.0,800.0,84.0,9.4,1013.9,-11.3,0.0,2.8,SW,16,2,38.0
127.0,2.0,18.0,100.0,115.0,21.2,1006.1,-11.7,0.0,3.0,NNW,11,4,37.0
178.0,29.7024,76.3716,1000.0,48.0,23.1,994.6,22.1,0.1,1.9,SSE,17,6,168.0
255.0,67.0,110.0,4600.0,2.0,-6.975,1030.0,-10.7,0.0,1.3,NE,6,1,230.0
156.0,53.0,63.0,900.0,14.0,12.9,998.8,2.1,0.0,1.0,E,3,4,84.0
20.0,4.0,20.0,400.0,33.0,2.5,1028.2,-2.0,0.0,2.5,NE,0,11,20.0
87.0,2.0,54.0,1500.0,30.0,24.3,1002.9,23.3,0.6,1.4,NNE,16,7,87.0
261.0,7.0,24.0,400.0,118.0,28.5,993.4,-0.7,0.0,2.4,SW,15,5,78.0
182.0,26.0,42.0,1300.0,148.0,23.6,1007.2,19.9,0.0,1.3,SE,22,9,155.0
204.0,4.0,85.0,2700.0,32.0,16.4,1013.5,14.1,0.0,1.2,ENE,18,10,179.0
109.0,5.0,19.0,900.0,66.0,13.0,1009.4,-3.8,0.0,3.1,SSW,10,4,3.0
15.0,10.0,14.0,300.0,77.0,24.0,993.9,8.0,0.0,4.8,NW,7,6,5.0
355.0,35.0,211.0,3600.0,26.0,15.6,1013.1,13.1,0.0,1.0,E,20,10,322.0
161.0,2.0,79.0,1300.0,56.0,28.2,999.0,23.3,0.0,1.2,E,10,8,115.0
47.0,6.0,25.0,500.0,78.0,12.9,1018.3,-8.3,0.0,3.1,SW,17,2,29.0
47.0,17.0,81.0,2200.0,94.0,-2.1,1024.4,-13.3,0.0,0.1,N,6,3,22.0
89.0,17.0,54.0,1200.0,23.0,17.7,1006.6,6.5,0.0,0.4,NE,9,4,112.0
289.0,35.0,74.0,3700.0,3.0,0.0,1018.0,-0.7,0.0,0.8,E,4,11,208.0
132.0,7.0,102.0,2800.0,6.0,17.8,1012.6,17.5,0.0,0.6,ENE,3,9,130.0
77.0,16.0,28.0,1000.0,61.0,8.7,1016.7,-15.1,0.0,5.2,WSW,12,3,59.0
186.0,34.0,54.0,1600.0,85.0,12.8,1014.8,0.2,0.0,0.3,E,22,3,154.0
46.0,2.0,7.0,300.0,85.0,7.6,1017.4,-13.4,0.0,6.3,NW,16,2,6.0
90.0,4.0,48.0,1100.0,2.0,3.0,1022.4,2.4,0.0,1.0,NE,2,11,90.0
82.0,31.0,54.0,2000.0,4.0,-6.5,1029.9,-8.8,0.0,0.7,E,8,1,82.0
202.0,24.0,75.0,2700.0,3.0,-1.4,1021.1,-5.4,0.0,1.2,NE,9,12,185.0
83.0,8.0,47.0,1900.0,2.0,1.4,1020.4,0.7,0.0,0.9,ENE,6,11,80.0
20.0,4.0,59.0,600.0,10.0,25.8,1002.4,14.9,0.0,0.6,NW,8,7,20.0
117.0,8.0,61.0,1100.0,29.0,19.8,1003.3,17.8,0.0,1.5,NW,21,5,85.0
285.0,10.0,99.0,2000.0,12.0,16.8,1018.0,14.3,0.0,1.3,NE,10,10,275.0
296.0,3.0,103.0,2200.0,5.0,12.7,1017.7,12.4,0.0,0.6,ESE,3,10,296.0
169.0,1.0,101.0,3100.0,5.0,20.5,1009.7,19.3,0.0,0.7,NNE,1,9,136.0
93.0,2.0,25.0,800.0,24.0,22.7,1004.1,22.0,0.0,0.7,E,5,7,93.0
63.0,5.9976,41.2653,1000.0,124.0,25.5,1001.3,20.7,0.0,0.0,N,21,7,39.0
172.0,7.0,66.0,1600.0,17.0,26.1,1005.3,24.1,0.0,0.7,ESE,8,8,119.0
23.0,4.0,39.0,500.0,26.0,17.1,1015.2,8.0,0.0,0.9,WSW,2,9,13.0
51.0,2.0,21.0,1200.0,49.0,23.6,1003.4,21.1,0.0,1.5,E,4,7,51.0
66.0,12.0,50.0,2500.0,55.0,25.0,995.0,22.7,0.0,1.0,ENE,13,8,116.0
25.0,2.0,9.0,300.0,88.0,17.4,1016.1,-6.5,0.0,3.1,NW,12,4,5.0
39.0,4.0,31.0,700.0,119.0,25.1,1002.6,17.0,0.0,0.6,NNW,20,8,39.0
283.0,17.0,160.0,2600.0,36.0,16.2,1017.0,13.7,0.0,0.8,NE,21,10,233.0
143.0,12.0,64.0,900.0,125.0,26.9,1005.2,14.0,0.0,0.8,SSE,21,5,63.0
143.0,27.0,71.0,1500.0,134.0,29.2,1009.5,13.4,0.0,3.3,SW,13,9,112.0
23.0,2.0,50.0,600.0,17.0,23.2,1005.1,14.2,0.0,1.1,N,8,9,20.0
129.0,18.0,67.0,1200.0,2.0,3.9,1018.3,2.1,0.0,1.4,ESE,6,3,124.0
166.0,33.0,61.0,1100.0,130.0,23.9,990.3,6.2,0.0,1.5,SSE,16,4,140.0
17.0,2.0,32.0,500.0,31.0,8.0,1028.7,-7.3,0.0,1.1,NNE,19,11,13.0
106.0,35.0,65.0,2100.0,11.0,0.7,1031.7,-5.1,0.0,1.2,ENE,12,12,100.0
40.0,16.0,18.0,1000.0,209.0,30.6,1001.7,12.5,0.0,2.5,SSW,16,6,40.0
114.0,6.0,89.0,1200.0,2.0,11.1,1014.4,6.2,0.0,1.1,ENE,0,9,34.0
70.0,33.0,67.0,1200.0,29.0,13.0,1021.0,-8.9,0.0,2.4,SW,15,11,40.0
54.0,2.0,18.0,500.0,80.0,23.6,1007.3,18.5,0.0,1.2,NNE,4,8,42.0
65.0,3.0,71.0,700.0,24.0,17.6,1002.0,15.9,0.0,0.3,E,0,9,18.0
314.0,43.0,107.0,1700.0,27.0,18.1,1007.3,8.1,0.0,1.7,NE,10,4,168.0
21.0,5.4264,26.8943,1000.0,104.0,21.1,997.6,20.6,0.1,2.4,ENE,1,6,21.0
30.0,11.0,48.0,900.0,17.0,-7.95,1031.5,-21.4,0.0,1.7,NE,6,1,21.0
710.0,39.0,210.0,6800.0,2.0,1.3,1013.8,-0.6,0.0,0.3,ESE,23,12,540.0
37.0,2.0,18.0,300.0,100.0,27.2,997.6,9.1,0.0,2.8,NNE,11,6,37.0
82.0,8.0,38.0,1000.0,71.0,21.1,1007.3,18.8,0.0,0.0,NE,3,8,82.0
209.0,8.0,102.0,1600.0,2.0,6.3,1012.7,3.5,0.0,0.1,ENE,2,10,79.0
49.0,9.0,17.0,600.0,186.0,30.5,997.8,17.9,0.0,3.3,S,17,7,49.0
130.0,15.0,58.0,1100.0,15.0,6.9,1003.6,4.4,0.0,1.8,S,3,3,130.0
290.0,5.0,83.0,2500.0,2.0,12.4,1008.4,12.2,0.0,2.1,NNE,8,10,242.0
202.0,75.0,78.0,3800.0,24.0,4.0,1017.0,-9.4,0.0,1.6,SSW,21,2,202.0
16.0,8.0,21.0,300.0,18.0,17.5,1016.1,2.6,0.0,2.5,NNW,16,9,7.0
16.0,2.0,32.0,300.0,64.0,26.7,1003.2,5.0,0.0,2.2,NW,0,6,10.0
77.0,2.0,53.0,700.0,3.0,13.1,1010.8,11.8,0.0,0.8,NNW,3,5,77.0
11.0,3.0,18.0,300.0,50.0,23.9,1007.6,3.8,0.0,3.3,NW,8,5,8.0
23.0,5.0,29.0,1000.0,42.1974,5.5,1022.2,-16.4,0.0,2.9,N,18,11,8.0
66.0,2.0,10.0,300.0,80.0,7.3,1017.7,-13.1,0.0,6.0,NW,17,2,3.0
267.0,42.0,103.0,2900.0,11.0,2.6,1022.0,-5.3,0.0,1.1,SSE,14,12,246.0
9.0,3.0,38.0,400.0,45.0,30.4,1000.2,13.7,0.0,2.0,NNW,22,7,9.0
6.0,3.0,16.0,400.0,38.0,-2.4,1025.1,-15.5,0.0,3.2,NW,0,12,6.0
203.0,23.0,122.0,1800.0,49.0,21.0,1012.2,17.8,0.0,0.9,ESE,22,9,170.0
185.0,19.0,115.0,1200.0,30.0,17.3,1011.6,9.7,0.0,1.5,ESE,1,4,135.0
18.0,25.0,58.0,800.0,20.0,3.0,1026.3,-16.7,0.0,3.0,N,19,1,32.0
23.0,2.0,52.0,700.0,20.0,27.3,1001.3,14.3,0.0,2.0,NW,0,8,23.0
117.0,3.0,39.0,900.0,67.0,24.4,998.6,21.9,0.0,1.0,ENE,1,7,117.0
58.0,2.0,24.0,900.0,89.0,21.2,999.9,20.7,1.7,1.1,ENE,7,7,58.0
131.0,2.0,3.0,200.0,78.0,6.0,1020.0,-19.6,0.0,6.1,NW,13,11,3.0
189.0,26.0,73.0,100.0,178.0,2.1,1020.2,-1.3,0.0,1.7,ENE,12,1,189.0
537.0,8.0,120.0,7100.0,3.0,-3.5,1012.8,-3.5,0.0,1.0,SE,23,12,479.0
63.0,2.0,46.0,1200.0,2.0,8.9,1008.7,8.8,0.0,0.7,SW,5,10,63.0
209.0,6.0,105.0,1600.0,79.0,20.3,1008.8,17.7,0.0,0.1,NE,20,10,149.0
79.0,2.0,13.0,1000.0,45.0,23.0,999.2,22.7,0.7,1.3,E,4,8,79.0
105.0,14.0,33.0,900.0,58.0,24.8,1006.5,4.5,0.0,2.3,ESE,10,5,33.0
60.0,2.0,16.0,600.0,154.0,23.0,997.1,17.7,17.9,1.6,ESE,16,6,60.0
56.0,9.0,84.0,800.0,8.0,6.8,1024.5,-0.9,0.0,0.7,WNW,19,10,32.0
5.0,7.0,24.0,500.0,36.0,0.0,1026.0,-20.3,0.0,4.3,NW,20,12,3.0
353.0,81.0,121.0,5300.0,7.0,-2.0,1022.0,-9.0,0.0,1.0,S,4,12,216.0
57.0,2.0,12.0,300.0,94.0,24.9,1006.6,3.5,0.0,2.5,NW,9,5,28.0
37.0,10.0,47.0,1000.0,26.0,-1.8,1022.5,-5.8,0.0,2.8,SE,18,2,32.0
74.0,13.0,30.0,1500.0,127.0,26.7,1003.3,16.3,0.0,2.5,SE,13,6,74.0
31.0,2.0,14.0,500.0,112.0,24.1,1005.1,16.4,0.0,4.2,ENE,15,8,22.0
117.0,22.0,67.0,1000.0,7.2828,0.0,1019.2,-6.4,0.0,1.3,ENE,2,3,73.0
33.0,3.0,56.0,1100.0,6.0,18.1,1015.0,16.8,0.4,2.2,NE,9,9,33.0
72.0,13.0,50.0,1300.0,8.0,6.4,1016.6,0.5,0.0,1.4,WSW,20,11,71.0
155.0,3.0,74.0,2799.0,2.0,20.7,1003.3,19.7,0.0,1.0,E,3,6,140.0
35.0,6.0,44.0,400.0,30.0,-5.1,1027.7,-24.6,0.0,2.6,NNW,6,1,15.0
139.0,4.0,77.0,1100.0,36.0,27.1,1002.3,23.8,0.0,0.9,E,3,8,93.0
164.0,36.0,48.0,1400.0,99.0,20.5,1005.4,17.9,4.3,1.6,ENE,15,9,162.0
130.0,5.0,39.0,500.0,39.0,19.4,1016.5,0.4,0.0,2.7,NE,11,4,45.0
103.0,24.0,63.0,100.0,44.0,4.0,1023.0,-17.6,0.0,1.7,S,15,12,58.0
90.0,2.0,47.0,700.0,50.0,11.1,1010.6,2.9,0.0,2.0,W,0,4,66.0
66.0,4.0,18.0,900.0,239.0,33.1,996.7,19.2,0.0,2.6,SW,14,6,66.0
18.0,2.0,19.0,300.0,76.0,1.725,1028.25,-16.7,0.0,2.9,NE,22,1,5.0
31.0,6.0,30.0,400.0,42.0,-1.7,1029.2,-22.4,0.0,2.2,NW,7,3,8.0
170.0,103.0,97.0,3500.0,39.0,11.6,1028.0,-5.0,0.0,1.8,ESE,11,3,148.0
85.0,2.0,38.0,1000.0,170.0,30.8,997.9,20.7,0.0,1.0,S,15,7,85.0
283.0,4.0,15.0,300.0,46.0,-5.0,1021.0,-24.0,0.0,3.9,NW,8,2,51.0
11.0,2.0,9.0,400.0,63.0,-16.3,1039.5,-34.1,0.0,2.9,NNE,7,1,5.0
39.0,9.0,21.0,700.0,165.0,32.1,995.9,19.0,0.0,1.3,WNW,14,7,36.0
174.0,23.0,98.0,2400.0,2.0,11.5,1013.8,8.9,0.0,0.5,N,6,10,111.0
142.0,31.0,108.0,1200.0,18.0,17.3,1010.6,8.2,0.0,0.7,E,6,5,54.0
224.0,56.0,82.0,200.0,75.0,8.6,1002.7,-6.8,0.0,2.3,NNE,12,2,175.0
41.0,9.0,22.0,700.0,68.0,15.7,1023.6,-2.8,0.0,4.8,WNW,11,10,32.0
90.0,26.0,67.0,1700.0,32.0,14.7,1007.4,4.9,0.0,2.1,ENE,8,4,72.0
200.0,12.0,47.0,900.0,65.0,9.3,1009.3,-7.4,0.0,1.0,SSE,20,3,80.0
129.0,11.0,90.0,2100.0,4.0,20.3,1008.1,19.0,0.0,1.4,NE,1,9,80.0
83.0,6.0,25.0,1300.0,146.0,25.7,1007.7,19.8,0.0,2.8,SE,15,8,83.0
191.0,27.0,165.0,2400.0,17.0,13.2,1011.8,9.6,0.0,0.6,N,20,10,130.0
48.0,3.0,27.0,700.0,53.0,24.2,1006.8,17.9,0.0,1.1,WNW,2,8,47.0
54.0,4.0,43.0,600.0,72.0,26.6,1000.3,14.4,0.0,1.5,N,5,7,26.0
42.0,1.0,72.0,900.0,4.0,19.2,1008.5,4.5,0.0,2.8,N,2,9,29.0
33.0,2.0,38.0,400.0,18.0,7.6,1016.3,-2.2,0.0,0.7,ENE,0,10,10.0
103.0,10.8528,117.4316,1000.0,3.0,26.0,991.0,21.9,0.0,0.0,WSW,23,7,47.0
122.0,7.0,104.0,1200.0,36.0,22.2,1000.8,16.7,0.0,0.7,SSE,1,6,69.0
22.0,2.0,5.0,200.0,102.0,19.2,1005.7,-8.1,0.0,4.0,NW,15,4,14.0
140.0,47.0,83.0,3500.0,4.0,-6.0,1007.0,-11.3,0.0,0.8,NE,8,12,74.0
94.0,21.0,30.0,900.0,118.0,28.5,999.7,17.1,0.0,3.2,SW,22,8,44.0
69.0,3.0,25.0,600.0,101.0,24.4,1006.3,6.2,0.0,1.2,SW,11,5,69.0
75.0,8.0,43.0,1000.0,102.0,28.0,1002.1,17.5,0.0,1.6,NW,20,7,56.0
229.0,25.0,41.0,1700.0,117.0,18.7,1001.6,8.9,0.0,2.5,S,15,4,229.0
33.0,4.0,69.0,600.0,2.0,23.7,1002.4,16.7,0.0,1.3,ENE,5,6,33.0
72.0,13.1376,72.0603,1000.0,9.0,25.3,1006.2,19.4,0.0,0.4,WNW,6,6,49.0
18.0,2.0,18.0,100.0,72.0,6.7,1015.1,-16.7,0.0,5.2,NE,14,2,18.0
37.0,2.0,32.0,900.0,84.0,22.6,1004.2,19.6,0.0,2.1,N,11,7,35.0
101.0,13.0,57.0,1400.0,31.0,24.1,1006.0,17.6,0.0,1.6,NE,6,8,101.0
55.0,3.0,34.0,900.0,29.0,9.8,1017.3,9.3,0.1,1.2,ENE,6,10,55.0
235.0,39.0,92.0,2700.0,8.0,0.4,1024.0,-7.1,0.0,1.3,ENE,12,12,210.0
210.0,2.0,8.0,300.0,84.0,9.0,1024.6,-12.8,0.0,3.3,NNW,23,3,19.0
42.0,2.0,47.0,1400.0,10.0,9.2,1008.4,8.0,0.0,0.8,SW,2,5,42.0
41.0,6.0,31.0,1100.0,163.0,28.6,1000.9,18.1,0.0,2.8,WSW,18,7,41.0
92.0,19.0,72.0,1800.0,2.0,-2.0,1031.5,-6.0,0.0,1.1,NE,8,11,58.0
68.0,3.0,39.0,100.0,24.0,-2.5,1021.6,-4.8,0.2,2.0,SSW,23,2,68.0
72.0,2.0,78.0,1400.0,2.0,24.9,1005.4,23.7,0.0,0.7,NNW,5,8,72.0
45.0,3.0,58.0,600.0,23.0,22.1,1006.3,4.6,0.0,1.0,SSE,9,5,45.0
152.0,74.0,47.0,2100.0,42.0,-4.2,1033.7,-10.2,0.0,2.0,SE,8,2,167.0
132.0,6.0,93.0,1500.0,78.0,18.8,1013.6,17.6,0.0,0.6,ENE,22,9,99.0
243.0,36.0,53.0,1700.0,50.0,15.9,1017.2,-2.1,0.0,1.4,SSE,21,4,62.0
177.0,20.0,100.0,2700.0,3.213,2.4,1012.5,1.8,0.0,0.5,SSW,5,11,157.0
12.0,5.0,27.0,300.0,47.0,-7.1,1033.9,-24.8,0.0,2.6,NNW,7,1,6.0
78.0,27.0,72.0,1300.0,20.0,3.0,1023.0,-15.2,0.0,1.8,W,22,2,76.0
59.0,17.0,64.0,1300.0,89.0,20.9,1011.2,18.7,0.0,0.7,SE,18,9,49.0
166.0,3.0,75.0,1500.0,77.0,28.5,999.9,22.7,0.0,0.8,SW,21,8,124.0
17.0,2.0,33.0,500.0,39.0,22.4,1002.4,19.0,0.0,1.1,ENE,18,8,17.0
36.0,5.4264,49.8879,1000.0,73.0,29.0,1000.6,17.2,0.0,1.0,NNE,9,8,20.0
34.0,1.9992,20.3247,1000.0,44.0,22.7,996.0,21.9,0.0,1.4,E,3,7,34.0
3.0,7.0,47.0,200.0,84.0,-1.9,1027.1,-24.5,0.0,3.2,NNW,4,3,3.0
286.0,56.0,51.0,1400.0,125.0,18.3,1011.0,2.2,0.0,2.4,SSW,19,3,152.0
95.0,5.0,23.0,900.0,161.0,29.8,1001.1,20.6,0.0,1.6,S,18,7,95.0
144.0,16.0,34.0,700.0,106.0,15.3,1008.3,-0.1,0.0,2.6,ESE,20,4,76.0
36.0,18.0,48.0,600.0,70.0,32.0,1009.3,8.9,0.0,1.0,NE,11,8,13.0
118.0,5.0,102.0,800.0,2.0,13.5,1004.3,9.5,0.0,0.9,ENE,5,5,44.0
68.0,4.5696,48.8614,1000.0,84.0,26.6,994.7,24.4,0.0,0.9,SE,0,8,54.0
67.0,37.0,60.0,1500.0,69.0,14.4,1008.7,8.1,0.0,3.4,E,12,4,87.0
60.0,18.0,39.0,600.0,59.0,9.8,1011.9,-4.6,0.0,0.6,SSE,22,4,38.0
6.0,1.0,15.0,400.0,105.0,25.2,1009.9,16.3,0.0,0.7,E,16,9,3.0
180.0,33.0,77.0,2200.0,33.0,6.0,1011.0,0.9,0.0,1.6,SW,17,11,143.0
348.0,49.0,162.0,3100.0,8.0,8.7,1007.3,3.9,0.0,0.9,ESE,1,3,281.0
95.0,8.0,62.0,900.0,36.0,9.6,1013.4,-6.3,0.0,3.1,NE,23,4,49.0
36.0,5.0,54.0,500.0,67.0,29.4,997.9,15.1,0.0,1.0,S,11,8,18.0
109.0,2.0,16.0,300.0,50.0,13.9,1013.3,-6.4,0.0,3.1,WNW,19,10,8.0
13.0,2.0,29.0,500.0,84.0,28.9,1003.1,15.8,0.0,1.7,WNW,18,8,13.0
258.0,7.0,30.0,500.0,79.0,13.5,1015.7,-11.9,0.0,5.0,S,20,4,54.0
72.0,4.0,44.0,700.0,116.0,27.0,1005.8,12.6,0.0,2.3,SW,23,6,34.0
92.0,15.0,53.0,800.0,20.0,11.3,1010.3,-4.0,0.0,1.4,ESE,1,4,52.0
64.0,20.0,32.0,800.0,78.0,16.6,1009.2,-0.6,0.0,1.2,S,1,5,42.0
48.0,4.0,10.0,400.0,57.0,11.0,1015.0,-5.5,0.0,4.8,WNW,14,11,10.0
294.0,59.0,99.0,2500.0,14.0,12.3,1011.6,3.0,0.0,1.6,NE,9,3,270.0
134.0,4.0,53.0,1100.0,28.0,15.1,1011.8,13.5,0.0,0.8,ESE,1,10,134.0
80.0,10.0,43.0,1100.0,87.0,12.9,1011.5,3.8,0.0,1.0,E,1,4,73.0
85.0,1.0,66.0,3100.0,4.0,19.9,1016.1,19.7,1.0,1.0,ENE,5,9,124.0
19.0,14.0,41.0,1000.0,6.8544,-2.0,1022.7,-13.5,0.0,1.5,E,6,11,15.0
168.0,9.0,31.0,1000.0,153.0,30.1,1000.9,21.5,0.0,2.0,SSW,22,8,109.0
66.0,2.856,62.6165,1000.0,12.0,23.4,991.2,23.2,5.3,2.5,ENE,22,7,66.0
15.0,11.0,14.0,400.0,48.0,0.8,1030.5,-27.5,0.0,2.4,WSW,14,2,15.0
97.0,12.0,52.0,1400.0,37.0,22.3,1006.1,18.3,0.0,1.4,ENE,5,8,97.0
167.0,10.0,44.0,800.0,33.0,26.4,999.4,20.3,0.0,1.0,SW,3,7,127.0
83.0,12.0,39.0,1200.0,24.0,8.7,1019.7,2.0,0.0,1.3,SE,22,11,83.0
116.0,64.0,47.0,2000.0,41.0,-3.7,1032.6,-10.3,0.0,0.9,E,5,2,142.0
100.0,8.0,21.0,300.0,41.0,7.0,1022.0,-9.9,0.0,3.5,NW,7,11,3.0
131.0,21.0,52.0,1000.0,57.0,18.2,1011.6,10.3,0.0,2.0,SSW,9,4,106.0
34.0,4.0,19.0,600.0,170.0,29.6,1001.2,17.4,0.0,2.6,SW,16,8,34.0
66.0,2.0,46.0,500.0,101.0,26.6,987.8,3.8,0.0,1.3,SE,18,5,21.0
14.0,2.0,17.0,400.0,50.0,-7.6,1029.1,-19.5,0.0,3.6,NNW,19,11,6.0
202.0,2.0,23.0,1600.0,75.0,27.3,1004.3,25.9,0.0,1.4,E,8,7,202.0
122.0,16.0,31.0,1100.0,118.0,28.8,1000.6,19.1,0.0,1.9,SW,1,8,72.0
58.0,2.0,81.0,900.0,2.0,19.5,1011.6,18.7,0.0,0.8,E,7,9,58.0
24.0,6.0,21.0,400.0,52.0,9.0,1019.0,-7.3,0.0,5.4,NW,17,11,9.0
26.0,14.0,37.0,1000.0,14.3514,3.7,1022.7,-14.6,0.0,1.8,NNE,9,11,12.0
213.0,19.0,78.0,3300.0,8.0,9.5,1017.1,5.1,0.0,0.8,NW,11,11,213.0
85.0,6.0,21.0,300.0,60.0,6.7,1014.9,-9.3,0.0,6.6,ENE,12,2,17.0
84.0,6.0,52.0,800.0,59.0,24.1,1009.9,9.3,0.0,1.2,NNE,10,6,39.0
95.0,3.0,80.0,400.0,2.0,8.3,1011.0,5.6,0.0,0.6,NNE,3,5,25.0
55.0,35.0,64.0,1000.0,10.0674,-0.8,1023.2,-16.3,0.0,2.4,WNW,22,12,45.0
23.0,2.0,42.0,500.0,30.0,23.2,1005.7,15.0,0.0,2.5,ENE,7,6,10.0
126.0,22.0,35.0,1100.0,187.0,26.1,1005.6,12.5,0.0,1.8,S,18,9,83.0
66.0,13.0,49.0,1100.0,20.0,2.4,1029.7,-11.2,0.0,1.1,WNW,14,12,66.0
34.0,3.0,75.0,700.0,14.0,19.1,1002.1,17.2,0.0,1.3,E,4,6,34.0
61.0,2.0,53.0,1000.0,2.0,12.2,1019.0,11.9,0.0,1.7,ENE,4,10,61.0
78.0,2.0,18.0,1300.0,66.0,21.2,1009.6,19.1,0.0,1.0,NE,5,9,78.0
17.0,7.0,47.0,300.0,58.0,1.0,1027.6,-18.9,0.0,4.8,NNW,17,1,11.0
104.0,32.0,74.0,2200.0,6.0,-2.8,1013.9,-12.3,0.0,0.8,ENE,6,3,84.0
32.0,1.9992,6.7749,1000.0,130.0,37.3,994.7,15.2,0.0,3.8,WNW,15,7,10.0
104.0,7.0,85.0,700.0,51.0,22.1,1008.4,13.2,0.0,1.1,W,23,8,30.0
93.0,7.0,57.0,1200.0,4.0,14.9,1020.4,8.8,0.0,2.4,N,7,10,72.0
203.0,61.0,129.0,3000.0,2.0,1.4,1016.0,-6.2,0.0,0.9,SW,23,3,182.0
384.0,5.0,126.0,1800.0,2.0,14.6,1013.0,14.1,0.0,1.1,ENE,3,10,384.0
271.0,17.0,94.0,3300.0,2.0,8.4,1011.0,5.3,0.0,0.6,NE,20,11,159.0
13.0,2.0,43.0,400.0,20.0,23.1,997.5,10.5,0.0,1.9,NW,1,7,6.0
139.0,82.0,92.0,3200.0,16.0,6.1,1027.9,-2.0,0.0,0.6,ENE,8,3,120.0
91.0,3.0,14.0,700.0,176.0,35.4,998.5,22.0,0.0,2.4,S,15,7,91.0
63.0,11.0,28.0,500.0,88.0,8.7,1016.9,-15.8,0.0,3.4,WSW,18,3,36.0
107.0,6.0,34.0,1400.0,73.0,25.0,1006.2,21.9,0.0,1.2,ESE,1,8,88.0
14.0,16.0,58.0,600.0,39.0,-0.5,1032.8,-19.7,0.0,2.1,NE,23,3,8.0
100.0,5.0,49.0,1300.0,30.0,21.2,1009.4,20.2,0.0,0.0,E,4,9,100.0
58.0,5.0,42.0,600.0,74.0,18.3,1016.1,11.8,0.0,1.0,SW,18,9,28.0
80.0,4.0,34.0,1200.0,97.0,24.4,1005.4,13.3,0.0,2.4,S,16,9,35.0
39.0,22.0,45.0,900.0,48.0,8.7,1018.4,-3.8,0.0,1.9,N,9,3,50.0
42.0,3.0,41.0,700.0,36.0,18.5,1007.4,10.1,0.0,1.4,N,8,5,42.0
40.0,4.0,50.0,300.0,24.0,16.4,1015.5,9.3,0.0,2.9,WSW,4,9,10.0
17.0,12.0,52.0,1000.0,40.0,0.4,1008.3,-4.8,0.0,1.1,ENE,6,3,9.0
188.0,52.0,94.0,2600.0,2.0,0.9,1028.2,-2.5,0.0,1.5,E,3,12,188.0
100.0,2.0,36.0,1300.0,90.0,20.6,1008.6,19.9,0.0,1.2,ESE,1,8,100.0
124.0,46.0,86.0,1500.0,97.0,5.0,1019.1,-8.2,0.0,0.8,E,8,3,98.0
39.0,19.0,47.0,900.0,27.0,-1.6,1029.1,-8.6,0.0,2.1,S,8,1,17.0
240.0,97.0,106.0,1000.0,11.0,-1.1,1017.5,-4.6,0.0,0.9,ESE,5,11,266.0
53.0,9.0,12.0,400.0,72.0,0.0,1024.3,-22.9,0.0,4.1,NNW,13,1,20.0
90.0,20.8488,24.8413,1000.0,130.8762,23.0,1004.1,-2.6,0.0,3.9,SW,16,4,43.0
36.0,2.0,46.0,600.0,38.0,21.6,998.3,17.0,0.0,0.6,N,5,7,36.0
156.0,8.0,58.0,2100.0,23.0,-0.375,1020.0,-9.5,0.0,3.8,SW,20,1,99.0
276.0,36.0,123.0,2500.0,5.0,7.5,1013.9,5.3,0.0,1.3,N,3,10,274.0
27.0,2.0,21.0,300.0,72.0,24.7,998.0,9.0,0.0,3.1,NE,9,6,27.0
96.0,8.8536,53.1727,1000.0,47.0,30.1,997.0,18.5,0.0,2.2,N,8,7,66.0
126.0,78.0,47.0,2200.0,18.0,-5.7,1024.9,-11.2,0.0,0.9,NE,2,2,128.0
87.0,11.0,80.0,1000.0,5.0,4.5,1023.4,2.2,0.0,0.8,NE,0,10,64.0
260.0,48.0,116.0,3900.0,3.0,2.9,1025.4,-7.6,0.0,2.3,E,13,12,184.0
23.0,24.0,25.0,500.0,46.0,1.1,1029.1,-17.8,0.0,4.8,NNW,10,2,16.0
82.0,14.0,55.0,1400.0,2.0,4.9,1024.5,0.1,0.0,2.3,S,22,11,51.0
152.0,46.0,19.0,1300.0,284.0,33.0,999.7,12.1,0.0,4.5,SW,16,5,103.0
44.0,8.0,38.0,1100.0,8.0,2.6,1024.9,-1.6,0.0,1.7,SSW,6,11,43.0
197.0,124.0,82.0,1000.0,7.0,2.7,1018.1,-5.9,0.0,0.5,E,2,12,165.0
138.0,30.0,81.0,2400.0,5.0,0.2,1014.6,-10.4,0.0,1.6,SSE,8,3,103.0
18.0,78.0,93.0,2500.0,8.0,-1.4,1027.3,-19.9,0.0,2.3,W,21,1,139.0
195.0,11.0,88.0,1600.0,40.0,19.0,1015.7,12.5,0.0,0.7,NW,12,10,169.0
44.0,1.9992,28.5367,1000.0,99.0,24.2,999.1,23.5,0.0,1.7,N,7,7,60.0
18.0,4.0,30.0,500.0,47.0,-1.1,1026.6,-18.2,0.0,1.7,N,20,1,18.0
5.0,3.0,45.0,500.0,33.0,28.0,1002.8,11.5,0.0,2.1,NNE,8,8,5.0
